"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1141.xlsx","A4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","OD600",0.256300002336502
"2-Soil-dil-series_031826_1141.xlsx","B4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","OD600",0.267399996519089
"2-Soil-dil-series_031826_1141.xlsx","C4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","OD600",0.285699993371964
"2-Soil-dil-series_031826_1141.xlsx","D4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","OD600",0.28889998793602
"2-Soil-dil-series_031826_1141.xlsx","E4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","OD600",0.278899997472763
"2-Soil-dil-series_031826_1141.xlsx","F4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","OD600",0.282299995422363
"2-Soil-dil-series_031826_1141.xlsx","G4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","OD600",0.270799994468689
"2-Soil-dil-series_031826_1141.xlsx","H4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","OD600",0.26460000872612
"2-Soil-dil-series_031826_1141.xlsx","A5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","OD600",0.272799998521805
"2-Soil-dil-series_031826_1141.xlsx","B5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","OD600",0.283300012350082
"2-Soil-dil-series_031826_1141.xlsx","C5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","OD600",0.273000001907349
"2-Soil-dil-series_031826_1141.xlsx","D5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","OD600",0.27020001411438
"2-Soil-dil-series_031826_1141.xlsx","E5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","OD600",0.282599985599518
"2-Soil-dil-series_031826_1141.xlsx","F5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","OD600",0.273999989032745
"2-Soil-dil-series_031826_1141.xlsx","G5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","OD600",0.262499988079071
"2-Soil-dil-series_031826_1141.xlsx","H5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","OD600",0.267899990081787
"2-Soil-dil-series_031826_1141.xlsx","A6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","OD600",0.2318
"2-Soil-dil-series_031826_1141.xlsx","B6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","OD600",0.2402
"2-Soil-dil-series_031826_1141.xlsx","C6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","OD600",0.2418
"2-Soil-dil-series_031826_1141.xlsx","D6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","OD600",0.2522
"2-Soil-dil-series_031826_1141.xlsx","E6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","OD600",0.2456
"2-Soil-dil-series_031826_1141.xlsx","F6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","OD600",0.2493
"2-Soil-dil-series_031826_1141.xlsx","G6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","OD600",0.2339
"2-Soil-dil-series_031826_1141.xlsx","H6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","OD600",0.2309
"2-Soil-dil-series_031826_1141.xlsx","A7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","OD600",0.5114
"2-Soil-dil-series_031826_1141.xlsx","B7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","OD600",0.5243
"2-Soil-dil-series_031826_1141.xlsx","C7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","OD600",0.5132
"2-Soil-dil-series_031826_1141.xlsx","D7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","OD600",0.5237
"2-Soil-dil-series_031826_1141.xlsx","E7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","OD600",0.5436
"2-Soil-dil-series_031826_1141.xlsx","F7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","OD600",0.5297
"2-Soil-dil-series_031826_1141.xlsx","G7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","OD600",0.5263
"2-Soil-dil-series_031826_1141.xlsx","H7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","OD600",0.5272
"2-Soil-dil-series_031826_1141.xlsx","A8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","OD600",0.337700009346008
"2-Soil-dil-series_031826_1141.xlsx","B8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","OD600",0.37610000371933
"2-Soil-dil-series_031826_1141.xlsx","C8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","OD600",0.373100012540817
"2-Soil-dil-series_031826_1141.xlsx","D8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","OD600",0.36259999871254
"2-Soil-dil-series_031826_1141.xlsx","E8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","OD600",0.381300002336502
"2-Soil-dil-series_031826_1141.xlsx","F8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","OD600",0.362500011920929
"2-Soil-dil-series_031826_1141.xlsx","G8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","OD600",0.359899997711182
"2-Soil-dil-series_031826_1141.xlsx","H8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","OD600",0.360799998044968
"2-Soil-dil-series_031826_1141.xlsx","A9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","OD600",0.2713
"2-Soil-dil-series_031826_1141.xlsx","B9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","OD600",0.2939
"2-Soil-dil-series_031826_1141.xlsx","C9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","OD600",0.3066
"2-Soil-dil-series_031826_1141.xlsx","D9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","OD600",0.3134
"2-Soil-dil-series_031826_1141.xlsx","E9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","OD600",0.3089
"2-Soil-dil-series_031826_1141.xlsx","F9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","OD600",0.3138
"2-Soil-dil-series_031826_1141.xlsx","G9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","OD600",0.2836
"2-Soil-dil-series_031826_1141.xlsx","H9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","OD600",0.2952
"2-Soil-dil-series_031826_1141.xlsx","A10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","OD600",0.2592
"2-Soil-dil-series_031826_1141.xlsx","B10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","OD600",0.2725
"2-Soil-dil-series_031826_1141.xlsx","C10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","OD600",0.2912
"2-Soil-dil-series_031826_1141.xlsx","D10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","OD600",0.2777
"2-Soil-dil-series_031826_1141.xlsx","E10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","OD600",0.2744
"2-Soil-dil-series_031826_1141.xlsx","F10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","OD600",0.2726
"2-Soil-dil-series_031826_1141.xlsx","G10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","OD600",0.2808
"2-Soil-dil-series_031826_1141.xlsx","H10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","OD600",0.2674
"2-Soil-dil-series_031826_1141.xlsx","A11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","OD600",0.2549
"2-Soil-dil-series_031826_1141.xlsx","B11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","OD600",0.2674
"2-Soil-dil-series_031826_1141.xlsx","C11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","OD600",0.2647
"2-Soil-dil-series_031826_1141.xlsx","D11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","OD600",0.2859
"2-Soil-dil-series_031826_1141.xlsx","E11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","OD600",0.2766
"2-Soil-dil-series_031826_1141.xlsx","F11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","OD600",0.2724
"2-Soil-dil-series_031826_1141.xlsx","G11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","OD600",0.2649
"2-Soil-dil-series_031826_1141.xlsx","H11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","OD600",0.2529
"2-Soil-dil-series_031826_1141.xlsx","A12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","OD600",0.2153
"2-Soil-dil-series_031826_1141.xlsx","B12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","OD600",0.232
"2-Soil-dil-series_031826_1141.xlsx","C12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","OD600",0.2301
"2-Soil-dil-series_031826_1141.xlsx","D12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","OD600",0.2358
"2-Soil-dil-series_031826_1141.xlsx","E12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","OD600",0.2371
"2-Soil-dil-series_031826_1141.xlsx","F12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","OD600",0.237
"2-Soil-dil-series_031826_1141.xlsx","G12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","OD600",0.2161
"2-Soil-dil-series_031826_1141.xlsx","H12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","OD600",0.216
"2-Soil-dil-series_031826_1141.xlsx","A1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP100",684
"2-Soil-dil-series_031826_1141.xlsx","B1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP100",688
"2-Soil-dil-series_031826_1141.xlsx","C1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP100",686
"2-Soil-dil-series_031826_1141.xlsx","D1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP100",706
"2-Soil-dil-series_031826_1141.xlsx","E1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP100",698
"2-Soil-dil-series_031826_1141.xlsx","F1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP100",700
"2-Soil-dil-series_031826_1141.xlsx","G1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP100",704
"2-Soil-dil-series_031826_1141.xlsx","H1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP100",708
"2-Soil-dil-series_031826_1141.xlsx","A2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP100",739
"2-Soil-dil-series_031826_1141.xlsx","B2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP100",746
"2-Soil-dil-series_031826_1141.xlsx","C2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP100",749
"2-Soil-dil-series_031826_1141.xlsx","D2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP100",757
"2-Soil-dil-series_031826_1141.xlsx","E2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP100",771
"2-Soil-dil-series_031826_1141.xlsx","F2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP100",756
"2-Soil-dil-series_031826_1141.xlsx","G2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP100",754
"2-Soil-dil-series_031826_1141.xlsx","H2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP100",768
"2-Soil-dil-series_031826_1141.xlsx","A3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP100",800
"2-Soil-dil-series_031826_1141.xlsx","B3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP100",791
"2-Soil-dil-series_031826_1141.xlsx","C3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP100",794
"2-Soil-dil-series_031826_1141.xlsx","D3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP100",801
"2-Soil-dil-series_031826_1141.xlsx","E3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP100",819
"2-Soil-dil-series_031826_1141.xlsx","F3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP100",802
"2-Soil-dil-series_031826_1141.xlsx","G3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP100",811
"2-Soil-dil-series_031826_1141.xlsx","H3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP100",816
"2-Soil-dil-series_031826_1141.xlsx","A4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP100",812
"2-Soil-dil-series_031826_1141.xlsx","B4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP100",822
"2-Soil-dil-series_031826_1141.xlsx","C4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP100",800
"2-Soil-dil-series_031826_1141.xlsx","D4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP100",820
"2-Soil-dil-series_031826_1141.xlsx","E4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP100",839
"2-Soil-dil-series_031826_1141.xlsx","F4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP100",829
"2-Soil-dil-series_031826_1141.xlsx","G4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP100",822
"2-Soil-dil-series_031826_1141.xlsx","H4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP100",851
"2-Soil-dil-series_031826_1141.xlsx","A5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP100",822
"2-Soil-dil-series_031826_1141.xlsx","B5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP100",830
"2-Soil-dil-series_031826_1141.xlsx","C5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP100",821
"2-Soil-dil-series_031826_1141.xlsx","D5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP100",841
"2-Soil-dil-series_031826_1141.xlsx","E5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP100",833
"2-Soil-dil-series_031826_1141.xlsx","F5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP100",844
"2-Soil-dil-series_031826_1141.xlsx","G5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP100",840
"2-Soil-dil-series_031826_1141.xlsx","H5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP100",843
"2-Soil-dil-series_031826_1141.xlsx","A6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP100",754
"2-Soil-dil-series_031826_1141.xlsx","B6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP100",769
"2-Soil-dil-series_031826_1141.xlsx","C6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP100",770
"2-Soil-dil-series_031826_1141.xlsx","D6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP100",766
"2-Soil-dil-series_031826_1141.xlsx","E6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP100",762
"2-Soil-dil-series_031826_1141.xlsx","F6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP100",772
"2-Soil-dil-series_031826_1141.xlsx","G6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP100",776
"2-Soil-dil-series_031826_1141.xlsx","H6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP100",786
"2-Soil-dil-series_031826_1141.xlsx","A7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","GFP100",700
"2-Soil-dil-series_031826_1141.xlsx","B7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","GFP100",718
"2-Soil-dil-series_031826_1141.xlsx","C7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","GFP100",695
"2-Soil-dil-series_031826_1141.xlsx","D7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","GFP100",689
"2-Soil-dil-series_031826_1141.xlsx","E7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","GFP100",709
"2-Soil-dil-series_031826_1141.xlsx","F7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","GFP100",716
"2-Soil-dil-series_031826_1141.xlsx","G7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","GFP100",717
"2-Soil-dil-series_031826_1141.xlsx","H7",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-2","GFP100",721
"2-Soil-dil-series_031826_1141.xlsx","A8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","GFP100",748
"2-Soil-dil-series_031826_1141.xlsx","B8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","GFP100",761
"2-Soil-dil-series_031826_1141.xlsx","C8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","GFP100",764
"2-Soil-dil-series_031826_1141.xlsx","D8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","GFP100",754
"2-Soil-dil-series_031826_1141.xlsx","E8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","GFP100",763
"2-Soil-dil-series_031826_1141.xlsx","F8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","GFP100",769
"2-Soil-dil-series_031826_1141.xlsx","G8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","GFP100",768
"2-Soil-dil-series_031826_1141.xlsx","H8",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-3","GFP100",767
"2-Soil-dil-series_031826_1141.xlsx","A9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","GFP100",803
"2-Soil-dil-series_031826_1141.xlsx","B9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","GFP100",799
"2-Soil-dil-series_031826_1141.xlsx","C9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","GFP100",811
"2-Soil-dil-series_031826_1141.xlsx","D9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","GFP100",800
"2-Soil-dil-series_031826_1141.xlsx","E9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","GFP100",805
"2-Soil-dil-series_031826_1141.xlsx","F9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","GFP100",805
"2-Soil-dil-series_031826_1141.xlsx","G9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","GFP100",827
"2-Soil-dil-series_031826_1141.xlsx","H9",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-4","GFP100",821
"2-Soil-dil-series_031826_1141.xlsx","A10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","GFP100",814
"2-Soil-dil-series_031826_1141.xlsx","B10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","GFP100",816
"2-Soil-dil-series_031826_1141.xlsx","C10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","GFP100",831
"2-Soil-dil-series_031826_1141.xlsx","D10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","GFP100",834
"2-Soil-dil-series_031826_1141.xlsx","E10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","GFP100",831
"2-Soil-dil-series_031826_1141.xlsx","F10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","GFP100",846
"2-Soil-dil-series_031826_1141.xlsx","G10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","GFP100",834
"2-Soil-dil-series_031826_1141.xlsx","H10",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-5","GFP100",840
"2-Soil-dil-series_031826_1141.xlsx","A11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","GFP100",821
"2-Soil-dil-series_031826_1141.xlsx","B11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","GFP100",818
"2-Soil-dil-series_031826_1141.xlsx","C11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","GFP100",825
"2-Soil-dil-series_031826_1141.xlsx","D11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","GFP100",825
"2-Soil-dil-series_031826_1141.xlsx","E11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","GFP100",829
"2-Soil-dil-series_031826_1141.xlsx","F11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","GFP100",836
"2-Soil-dil-series_031826_1141.xlsx","G11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","GFP100",839
"2-Soil-dil-series_031826_1141.xlsx","H11",2026-03-18 11:49:33,12.5816666666667,"6","M9","10^-6","GFP100",833
"2-Soil-dil-series_031826_1141.xlsx","A12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","GFP100",759
"2-Soil-dil-series_031826_1141.xlsx","B12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","GFP100",779
"2-Soil-dil-series_031826_1141.xlsx","C12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","GFP100",763
"2-Soil-dil-series_031826_1141.xlsx","D12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","GFP100",767
"2-Soil-dil-series_031826_1141.xlsx","E12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","GFP100",775
"2-Soil-dil-series_031826_1141.xlsx","F12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","GFP100",762
"2-Soil-dil-series_031826_1141.xlsx","G12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","GFP100",763
"2-Soil-dil-series_031826_1141.xlsx","H12",2026-03-18 11:49:33,12.5816666666667,"6","M9","ctrl","GFP100",759
"2-Soil-dil-series_031826_1141.xlsx","A1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP80",139
"2-Soil-dil-series_031826_1141.xlsx","B1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP80",143
"2-Soil-dil-series_031826_1141.xlsx","C1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP80",141
"2-Soil-dil-series_031826_1141.xlsx","D1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP80",143
"2-Soil-dil-series_031826_1141.xlsx","E1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP80",145
"2-Soil-dil-series_031826_1141.xlsx","F1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP80",145
"2-Soil-dil-series_031826_1141.xlsx","G1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP80",148
"2-Soil-dil-series_031826_1141.xlsx","H1",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-2","GFP80",145
"2-Soil-dil-series_031826_1141.xlsx","A2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP80",153
"2-Soil-dil-series_031826_1141.xlsx","B2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP80",154
"2-Soil-dil-series_031826_1141.xlsx","C2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP80",154
"2-Soil-dil-series_031826_1141.xlsx","D2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP80",155
"2-Soil-dil-series_031826_1141.xlsx","E2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP80",156
"2-Soil-dil-series_031826_1141.xlsx","F2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP80",157
"2-Soil-dil-series_031826_1141.xlsx","G2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP80",156
"2-Soil-dil-series_031826_1141.xlsx","H2",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-3","GFP80",158
"2-Soil-dil-series_031826_1141.xlsx","A3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP80",162
"2-Soil-dil-series_031826_1141.xlsx","B3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP80",166
"2-Soil-dil-series_031826_1141.xlsx","C3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP80",163
"2-Soil-dil-series_031826_1141.xlsx","D3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP80",164
"2-Soil-dil-series_031826_1141.xlsx","E3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP80",165
"2-Soil-dil-series_031826_1141.xlsx","F3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP80",165
"2-Soil-dil-series_031826_1141.xlsx","G3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP80",166
"2-Soil-dil-series_031826_1141.xlsx","H3",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-4","GFP80",167
"2-Soil-dil-series_031826_1141.xlsx","A4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP80",167
"2-Soil-dil-series_031826_1141.xlsx","B4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP80",169
"2-Soil-dil-series_031826_1141.xlsx","C4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP80",168
"2-Soil-dil-series_031826_1141.xlsx","D4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP80",167
"2-Soil-dil-series_031826_1141.xlsx","E4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP80",172
"2-Soil-dil-series_031826_1141.xlsx","F4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP80",172
"2-Soil-dil-series_031826_1141.xlsx","G4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP80",170
"2-Soil-dil-series_031826_1141.xlsx","H4",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-5","GFP80",172
"2-Soil-dil-series_031826_1141.xlsx","A5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP80",170
"2-Soil-dil-series_031826_1141.xlsx","B5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP80",168
"2-Soil-dil-series_031826_1141.xlsx","C5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP80",169
"2-Soil-dil-series_031826_1141.xlsx","D5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP80",171
"2-Soil-dil-series_031826_1141.xlsx","E5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP80",169
"2-Soil-dil-series_031826_1141.xlsx","F5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP80",170
"2-Soil-dil-series_031826_1141.xlsx","G5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP80",173
"2-Soil-dil-series_031826_1141.xlsx","H5",2026-03-18 11:49:33,12.5816666666667,"5","M9","10^-6","GFP80",172
"2-Soil-dil-series_031826_1141.xlsx","A6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP80",155
"2-Soil-dil-series_031826_1141.xlsx","B6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP80",158
"2-Soil-dil-series_031826_1141.xlsx","C6",2026-03-18 11:49:33,12.5816666666667,"5","M9","ctrl","GFP80",158
