"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1141.xlsx","C12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP100",26
"2-Soil-dil-series_031826_1141.xlsx","D12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP100",26
"2-Soil-dil-series_031826_1141.xlsx","E12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP100",25
"2-Soil-dil-series_031826_1141.xlsx","F12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP100",22
"2-Soil-dil-series_031826_1141.xlsx","G12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP100",15
"2-Soil-dil-series_031826_1141.xlsx","H12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP100",23
"2-Soil-dil-series_031826_1141.xlsx","A1",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B1",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C1",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D1",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-2","RFP80",9
"2-Soil-dil-series_031826_1141.xlsx","E1",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-2","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","F1",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G1",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H1",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","A2",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B2",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C2",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D2",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-3","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","E2",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F2",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-3","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","G2",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-3","RFP80",4
"2-Soil-dil-series_031826_1141.xlsx","H2",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-3","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","A3",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B3",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C3",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D3",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E3",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F3",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-4","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","G3",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H3",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A4",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-5","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","B4",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-5","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","C4",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-5","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","D4",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E4",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-5","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","F4",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G4",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-5","RFP80",5
"2-Soil-dil-series_031826_1141.xlsx","H4",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A5",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B5",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C5",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","D5",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E5",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F5",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","G5",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-6","RFP80",5
"2-Soil-dil-series_031826_1141.xlsx","H5",2026-03-18 11:42:06,12.5855555555556,"3","LB","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","A6",2026-03-18 11:42:06,12.5855555555556,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","B6",2026-03-18 11:42:06,12.5855555555556,"3","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C6",2026-03-18 11:42:06,12.5855555555556,"3","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D6",2026-03-18 11:42:06,12.5855555555556,"3","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E6",2026-03-18 11:42:06,12.5855555555556,"3","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F6",2026-03-18 11:42:06,12.5855555555556,"3","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G6",2026-03-18 11:42:06,12.5855555555556,"3","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H6",2026-03-18 11:42:06,12.5855555555556,"3","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A7",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B7",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","C7",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D7",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E7",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F7",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G7",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H7",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A8",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-3","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","B8",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C8",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-3","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","D8",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-3","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","E8",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F8",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G8",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-3","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","H8",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A9",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-4","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","B9",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C9",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-4","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","D9",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E9",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F9",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-4","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","G9",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H9",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A10",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B10",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C10",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D10",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E10",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-5","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","F10",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-5","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","G10",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H10",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-5","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","A11",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B11",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C11",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","D11",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","E11",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F11",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","G11",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","H11",2026-03-18 11:42:06,12.5855555555556,"4","LB","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","A12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP80",5
"2-Soil-dil-series_031826_1141.xlsx","H12",2026-03-18 11:42:06,12.5855555555556,"4","LB","ctrl","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","OD600",0.519999980926514
"2-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","OD600",0.611000001430511
"2-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","OD600",0.643499970436096
"2-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","OD600",0.576799988746643
"2-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","OD600",0.518999993801117
"2-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","OD600",0.561600029468536
"2-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","OD600",0.56989997625351
"2-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","OD600",0.71670001745224
"2-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","OD600",0.434
"2-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","OD600",0.4666
"2-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","OD600",0.4668
"2-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","OD600",0.4438
"2-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","OD600",0.4608
"2-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","OD600",0.4358
"2-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","OD600",0.8711
"2-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","OD600",0.4812
"2-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","OD600",0.314
"2-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","OD600",0.3639
"2-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","OD600",0.3635
"2-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","OD600",0.3542
"2-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","OD600",0.3665
"2-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","OD600",0.3519
"2-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","OD600",0.3883
"2-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","OD600",0.5188
"2-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","OD600",0.284500002861023
"2-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","OD600",0.342500001192093
"2-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","OD600",0.31700000166893
"2-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","OD600",0.33500000834465
"2-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","OD600",0.319499999284744
"2-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","OD600",0.326200008392334
"2-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","OD600",0.540499985218048
"2-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","OD600",0.386999994516373
"2-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","OD600",0.277599990367889
"2-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","OD600",0.357499986886978
"2-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","OD600",0.298700004816055
"2-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","OD600",0.30579999089241
"2-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","OD600",0.313499987125397
"2-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","OD600",0.317200005054474
"2-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","OD600",0.586600005626678
"2-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","OD600",0.382600009441376
"2-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","OD600",0.232
"2-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","OD600",0.2838
"2-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","OD600",0.2973
"2-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","OD600",0.2955
"2-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","OD600",0.2846
"2-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","OD600",0.2955
"2-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","OD600",0.3158
"2-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","OD600",0.338
"2-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","OD600",0.6516
"2-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","OD600",0.6981
"2-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","OD600",0.7194
"2-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","OD600",0.6961
"2-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","OD600",0.6933
"2-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","OD600",0.6671
"2-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","OD600",0.7192
"2-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","OD600",0.727
"2-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","OD600",0.45770001411438
"2-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","OD600",0.513100028038025
"2-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","OD600",0.501800000667572
"2-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","OD600",0.51419997215271
"2-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","OD600",0.520600020885468
"2-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","OD600",0.505299985408783
"2-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","OD600",0.492300003767014
"2-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","OD600",0.606199979782104
"2-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","OD600",0.3072
"2-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","OD600",0.3488
"2-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","OD600",0.3519
"2-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","OD600",0.3691
"2-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","OD600",0.3646
"2-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","OD600",0.3626
"2-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","OD600",0.4211
"2-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","OD600",0.4116
"2-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","OD600",0.2922
"2-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","OD600",0.331
"2-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","OD600",0.3414
"2-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","OD600",0.3183
"2-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","OD600",0.3323
"2-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","OD600",0.3443
"2-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","OD600",0.3729
"2-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","OD600",0.4968
"2-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","OD600",0.273
"2-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","OD600",0.3238
"2-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","OD600",0.3395
"2-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","OD600",0.3188
"2-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","OD600",0.3431
"2-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","OD600",0.3307
"2-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","OD600",0.3514
"2-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","OD600",0.3563
"2-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","OD600",0.2188
"2-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","OD600",0.2549
"2-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","OD600",0.2718
"2-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","OD600",0.2687
"2-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","OD600",0.2669
"2-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","OD600",0.273
"2-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","OD600",0.5202
"2-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","OD600",0.2323
"2-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP100",669
"2-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP100",676
"2-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP100",667
"2-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP100",680
"2-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP100",690
"2-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP100",680
"2-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP100",602
"2-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP100",440
"2-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP100",718
"2-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP100",729
"2-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP100",730
"2-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP100",753
