"sample","dilution","wavelength","elapsed_hours","media","datetime","file","mean_value","sd","n","se"
"2","10^-3","RFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",5.625,0.517549169506766,8,0.18298126367785
"2","10^-3","RFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",5.375,0.517549169506766,8,0.18298126367785
"2","10^-3","RFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",4.875,0.353553390593274,8,0.125
"2","10^-4","GFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",777.875,14.5743169406224,8,5.15279916993805
"2","10^-4","GFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",794.125,8.32273135111648,8,2.94252988818417
"2","10^-4","GFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",786.75,18.6681547025945,8,6.60018939122204
"2","10^-4","GFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",775.125,19.6136796285508,8,6.93448293468436
"2","10^-4","GFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",750.25,14.6945082064209,8,5.1952931994808
"2","10^-4","GFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",562.125,17.4882613691094,8,6.18303410263001
"2","10^-4","GFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",160.125,2.90012315009454,8,1.02534837285397
"2","10^-4","GFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",164.375,3.50255009141299,8,1.23833846054184
"2","10^-4","GFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",163.25,3.73210013646089,8,1.31949665727937
"2","10^-4","GFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",161,3.89138242053607,8,1.37581144887559
"2","10^-4","GFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",152.75,2.37546987833084,8,0.839855429736061
"2","10^-4","GFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",117.5,3.74165738677394,8,1.3228756555323
"2","10^-4","OD600",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",0.223525002598763,0.00607800221992141,8,0.00214889829288666
"2","10^-4","OD600",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",0.265212504193187,0.0156413789794848,8,0.00553006257175121
"2","10^-4","OD600",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",0.398312501609325,0.0293318610947428,8,0.0103703789424573
"2","10^-4","OD600",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",0.464625000953674,0.0267993927939724,8,0.00947501618814989
"2","10^-4","OD600",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",0.407549999654293,0.0294973108093713,8,0.0104288742500369
"2","10^-4","OD600",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",1.26115000247955,0.0360364641311874,8,0.0127408140785742
"2","10^-4","RFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",26.625,1.50594061730772,8,0.53243041128127
"2","10^-4","RFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",28.25,1.28173988892331,8,0.453163483587483
"2","10^-4","RFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",26.125,1.35620268186054,8,0.479490056503484
"2","10^-4","RFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",25.625,1.18773493916542,8,0.41992771486803
"2","10^-4","RFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",24.375,0.744023809142845,8,0.263052140404576
"2","10^-4","RFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",13.75,1.28173988892331,8,0.453163483587483
"2","10^-4","RFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",6.5,0.534522483824849,8,0.188982236504614
"2","10^-4","RFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",7.375,0.517549169506766,8,0.18298126367785
"2","10^-4","RFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",5.625,0.517549169506766,8,0.18298126367785
"2","10^-4","RFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",6,0.534522483824849,8,0.188982236504614
"2","10^-4","RFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",5.25,0.462910049886276,8,0.163663417676994
"2","10^-4","RFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",4.75,0.462910049886276,8,0.163663417676994
"2","10^-5","GFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",739.625,45.8785275015915,8,16.2205089536144
"2","10^-5","GFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",778.875,44.7483040380942,8,15.8209146159669
"2","10^-5","GFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",779.375,42.2777803850405,8,14.9474526018889
"2","10^-5","GFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",777.875,42.5824829847069,8,15.0551812391235
"2","10^-5","GFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",772.75,40.3971356834686,8,14.2825442911468
"2","10^-5","GFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",556.75,24.5807706493162,8,8.69061480646138
"2","10^-5","GFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",151.75,8.46421036735602,8,2.99255027407346
"2","10^-5","GFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",160.25,9.09866552224634,8,3.21686404526431
"2","10^-5","GFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",160.25,9.98212688473038,8,3.5292148054287
"2","10^-5","GFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",161.375,8.21040280898046,8,2.90281575125158
"2","10^-5","GFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",159,8.75051018920774,8,3.09377254681539
"2","10^-5","GFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",115,4.53557367611073,8,1.60356745147455
"2","10^-5","OD600",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",0.2647,0.0629690853854946,8,0.022262933640599
"2","10^-5","OD600",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",0.26995,0.0237364096454612,8,0.00839208811066369
"2","10^-5","OD600",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",0.3871625,0.0344831610044257,8,0.0121916384914885
"2","10^-5","OD600",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",0.43575,0.0316306813078694,8,0.0111831346231725
"2","10^-5","OD600",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",0.2931375,0.0399129029441429,8,0.014111342164322
"2","10^-5","OD600",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",1.2400125,0.0697020892800209,8,0.0246434099963865
"2","10^-5","RFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",25.875,1.5526475085203,8,0.54894379103355
"2","10^-5","RFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",26.75,2.0528725518857,8,0.725800051175056
"2","10^-5","RFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",26.25,1.03509833901353,8,0.3659625273557
"2","10^-5","RFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",25.375,1.76776695296637,8,0.625
"2","10^-5","RFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",25.75,1.48804761828569,8,0.526104280809151
"2","10^-5","RFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",14,1.19522860933439,8,0.422577127364258
"2","10^-5","RFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",6.75,0.462910049886276,8,0.163663417676994
"2","10^-5","RFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",7.125,0.353553390593274,8,0.125
"2","10^-5","RFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",5.5,0.534522483824849,8,0.188982236504614
"2","10^-5","RFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",5.875,0.353553390593274,8,0.125
"2","10^-5","RFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",5.875,0.640869944461656,8,0.226581741793741
"2","10^-5","RFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",4.5,0.534522483824849,8,0.188982236504614
"2","10^-6","GFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",765.625,12.1059312499523,8,4.2800930397097
"2","10^-6","GFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",810.875,14.2070153696787,8,5.02293845416064
"2","10^-6","GFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",805.875,18.5583058032169,8,6.56135194039417
"2","10^-6","GFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",810.875,21.1689631300165,8,7.48435868996135
"2","10^-6","GFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",806.75,17.6210101867061,8,6.22996789718855
"2","10^-6","GFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",578.25,71.3977790771034,8,25.2429268735394
"2","10^-6","GFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",157,3.50509832753866,8,1.23923939806411
"2","10^-6","GFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",167,2.77746029931765,8,0.981980506061966
"2","10^-6","GFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",166.5,3.66450152525162,8,1.29559693908693
"2","10^-6","GFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",167.25,4.20034012228262,8,1.48504449187798
"2","10^-6","GFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",165.25,3.15096357144468,8,1.11403385432016
"2","10^-6","GFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",119.5,14.1320304880185,8,4.99642729500647
"2","10^-6","OD600",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",0.22825,0.00309238696525146,8,0.0010933238965911
"2","10^-6","OD600",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",0.250075,0.0108694526081123,8,0.00384293182349102
"2","10^-6","OD600",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",0.354,0.0189391506824205,8,0.00669600093872668
"2","10^-6","OD600",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",0.3963,0.0178176477523991,8,0.00629948977525731
"2","10^-6","OD600",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",0.2645625,0.0272864664256844,8,0.00964722272211023
"2","10^-6","OD600",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",0.98055,0.233041369717911,8,0.082392566412268
"2","10^-6","RFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",27.125,1.5526475085203,8,0.54894379103355
"2","10^-6","RFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",27.625,0.916125381312904,8,0.323899234771733
"2","10^-6","RFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",26.875,1.64208056179609,8,0.580563150250316
"2","10^-6","RFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",26.25,0.707106781186548,8,0.25
"2","10^-6","RFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",27.875,2.10017006114131,8,0.742522245938992
"2","10^-6","RFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",16.625,3.5431019500674,8,1.25267570766397
"2","10^-6","RFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",6.375,0.744023809142845,8,0.263052140404576
"2","10^-6","RFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",7.625,0.517549169506766,8,0.18298126367785
"2","10^-6","RFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",5.75,0.707106781186548,8,0.25
"2","10^-6","RFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",6.125,0.353553390593274,8,0.125
"2","10^-6","RFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",6.625,0.517549169506766,8,0.18298126367785
"2","10^-6","RFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",5,0.755928946018454,8,0.267261241912424
"2","ctrl","GFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",722.8125,12.5337876690701,16,3.13344691726752
"2","ctrl","GFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",763.3125,13.5436024257458,16,3.38590060643644
"2","ctrl","GFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",757.6875,17.8613875907407,16,4.46534689768518
"2","ctrl","GFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",760,19.6027208995758,16,4.90068022489396
"2","ctrl","GFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",758.125,16.6488237822776,16,4.16220594556941
"2","ctrl","GFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",827.8125,14.9140593624495,16,3.72851484061237
"2","ctrl","GFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",147.5,3.2659863237109,16,0.816496580927726
"2","ctrl","GFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",157.9375,3.56779577143461,16,0.891948942858652
"2","ctrl","GFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",156.1875,4.11855557204222,16,1.02963889301055
"2","ctrl","GFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",156.6875,4.8541219597369,16,1.21353048993422
"2","ctrl","GFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",155.5,3.286335345031,16,0.821583836257749
"2","ctrl","GFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",170.6875,3.59107690440254,16,0.897769226100635
"2","ctrl","OD600",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",0.19335625,0.00330049869969171,16,0.000825124674922928
"2","ctrl","OD600",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",0.21226875,0.00782940770429028,16,0.00195735192607257
"2","ctrl","OD600",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",0.28806875,0.0262235446053097,16,0.00655588615132742
"2","ctrl","OD600",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",0.3264375,0.0390025106029514,16,0.00975062765073784
"2","ctrl","OD600",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",0.2159625,0.0135106316161261,16,0.00337765790403153
"2","ctrl","OD600",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",0.20704375,0.00510789829577684,16,0.00127697457394421
"2","ctrl","RFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",23.625,1.02469507659596,16,0.25617376914899
"2","ctrl","RFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",24.875,0.957427107756338,16,0.239356776939085
"2","ctrl","RFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",23.625,0.957427107756338,16,0.239356776939085
"2","ctrl","RFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",23.25,0.930949336251263,16,0.232737334062816
"2","ctrl","RFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",23.25,1.12546286774228,16,0.281365716935569
"2","ctrl","RFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",23.375,1.08781125813871,16,0.271952814534679
"2","ctrl","RFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",5.9375,0.25,16,0.0625
"2","ctrl","RFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",7,0.365148371670111,16,0.0912870929175277
"2","ctrl","RFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",5.0625,0.442530601578392,16,0.110632650394598
"2","ctrl","RFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",5.75,0.683130051063973,16,0.170782512765993
"2","ctrl","RFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",5.625,0.61913918736689,16,0.154784796841723
"2","ctrl","RFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",6.625,0.5,16,0.125
"3","10^-2","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",708.625,98.0800511244332,8,34.676534624605
"3","10^-2","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",671.125,91.2820393850056,8,32.2730745248375
"3","10^-2","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",638,84.4968300335242,8,29.8741407527361
"3","10^-2","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",654,88.6211841814037,8,31.3323201457263
"3","10^-2","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",678.5,94.6618040333964,8,33.4680017756833
"3","10^-2","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",618.25,50.2614592477605,8,17.7701093332114
"3","10^-2","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",147.125,19.773268390864,8,6.99090608270079
"3","10^-2","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",138.125,18.7421412101941,8,6.62634757184206
"3","10^-2","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",132,16.2392821797728,8,5.7414532754596
"3","10^-2","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",134.625,17.7034096796553,8,6.25910051730393
"3","10^-2","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",139.625,18.9279649498528,8,6.69204618505111
"3","10^-2","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",127.5,10.0427656976125,8,3.55065386332473
"3","10^-2","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.258975001052022,0.0650878461531504,8,0.0230120286938597
"3","10^-2","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.527049995958805,0.071100826794113,8,0.0251379383870437
"3","10^-2","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.589812494814396,0.0662049557726412,8,0.023406986587495
"3","10^-2","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.631574988365173,0.065333724335113,8,0.0230989597587655
"3","10^-2","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.673137500882149,0.0683871612136891,8,0.0241785127201486
"3","10^-2","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",1.1444000005722,0.0671468660787795,8,0.023740002169865
"3","10^-2","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",25,5.0709255283711,8,1.79284291400159
"3","10^-2","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",24,5.15474815790535,8,1.82247868888187
"3","10^-2","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",22.875,5.16685867538765,8,1.82676040339957
"3","10^-2","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",22.25,4.09703725705714,8,1.44852141361952
"3","10^-2","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",22.875,4.94072001693218,8,1.74680831395843
"3","10^-2","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",18.75,3.41216311785605,8,1.20638183957532
"3","10^-2","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.625,1.18773493916542,8,0.41992771486803
"3","10^-2","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",7.25,0.886405260427918,8,0.313391585264004
"3","10^-2","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",5.5,1.0690449676497,8,0.377964473009227
"3","10^-2","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",5.625,1.18773493916542,8,0.41992771486803
"3","10^-2","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",5.5,1.30930734141595,8,0.462910049886276
"3","10^-2","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",4.625,0.744023809142845,8,0.263052140404576
"3","10^-3","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",711.75,180.986779311955,8,63.9884894782982
"3","10^-3","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",703.25,177.438721816857,8,62.7340617208865
"3","10^-3","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",678.75,166.795640573385,8,58.9711642608972
"3","10^-3","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",660.75,161.723529518744,8,57.1779022000633
"3","10^-3","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",646.625,155.40448375587,8,54.9437821452853
"3","10^-3","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",544.25,109.050119538809,8,38.5550395075478
"3","10^-3","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",147.625,37.0441339100114,8,13.0970791454758
"3","10^-3","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",144,36.0198358051306,8,12.7349350775169
"3","10^-3","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",139.375,34.1422967676668,8,12.0711247848504
"3","10^-3","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",134.625,32.2620409415506,8,11.4063539623442
"3","10^-3","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",132.75,31.8736344245298,8,11.269031521323
"3","10^-3","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",111.875,22.9249552110483,8,8.10519564406507
"3","10^-3","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.291875,0.154157607198422,8,0.054502944710748
"3","10^-3","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.41635,0.153037810454056,8,0.0541070367750021
"3","10^-3","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.5075125,0.147845319144223,8,0.0522712138667847
"3","10^-3","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.5541375,0.151098623776469,8,0.053421430750148
"3","10^-3","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.6012875,0.1404363754008,8,0.0496517566855825
"3","10^-3","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",1.2760625,0.11755037749833,8,0.041560334530054
"3","10^-3","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",24.25,5.03558763771845,8,1.78034908294493
"3","10^-3","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",23.5,5.12695955569325,8,1.81265393434993
"3","10^-3","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",22.625,5.15301576055919,8,1.82186619392628
"3","10^-3","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",21.875,5.11126207506522,8,1.80710403685012
"3","10^-3","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",21.25,4.77343841331532,8,1.68766533581581
"3","10^-3","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",14.625,2.44584195260913,8,0.864735715200232
"3","10^-3","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.25,1.38873014965883,8,0.490990253030983
