"dilution","wavelength","elapsed_hours","media","mean_value","sd","n","se"
"ctrl","OD600",34.5,"M9",0.227584375,0.1223342568259,32,0.0216258456432526
"ctrl","RFP100",0,"LB",23.6041666666667,1.75934687268876,48,0.253939847636195
"ctrl","RFP100",0,"M9",23.9375,0.981687158630159,32,0.173539411717785
"ctrl","RFP100",12.5,"LB",24.6875,1.85834804243137,48,0.268229435636442
"ctrl","RFP100",12.5,"M9",25,1.10716143882132,32,0.195720340314703
"ctrl","RFP100",14.5,"LB",23.8541666666667,1.86786467382311,48,0.269603043060391
"ctrl","RFP100",14.5,"M9",24.21875,1.26323637100594,32,0.223310751044946
"ctrl","RFP100",16,"LB",23.1875,1.87544321002865,48,0.270696910539974
"ctrl","RFP100",16,"M9",24.03125,1.30716079915162,32,0.231075566295335
"ctrl","RFP100",18,"LB",23.1041666666667,1.82464899956984,48,0.263365397769557
"ctrl","RFP100",18,"M9",23.6875,1.44663123686856,32,0.255730689366511
"ctrl","RFP100",34.5,"LB",23.7083333333333,1.70054225811392,48,0.245452132622602
"ctrl","RFP100",34.5,"M9",25.21875,1.00753211747415,32,0.178108198132302
"ctrl","RFP80",0,"LB",5.95833333333333,0.581938555407273,48,0.0839955954040527
"ctrl","RFP80",0,"M9",5.71875,0.456803409399174,32,0.0807521971138227
"ctrl","RFP80",12.5,"LB",6.89583333333333,0.424744395393794,48,0.061306572754348
"ctrl","RFP80",12.5,"M9",6.3125,0.592289162160598,32,0.104702920746764
"ctrl","RFP80",14.5,"LB",5.20833333333333,0.617418556377167,48,0.0891166924317569
"ctrl","RFP80",14.5,"M9",5.78125,0.608243107169621,32,0.107523206422404
"ctrl","RFP80",16,"LB",5.79166666666667,0.682870453847279,48,0.0985638600875921
"ctrl","RFP80",16,"M9",6,0.508000508000762,32,0.0898026510133874
"ctrl","RFP80",18,"LB",5.5,0.714589601010496,48,0.103142124625879
"ctrl","RFP80",18,"M9",5.9375,0.618922059817739,32,0.109410996380767
"ctrl","RFP80",34.5,"LB",6.41666666666667,0.678964585086305,48,0.0980000964924502
"ctrl","RFP80",34.5,"M9",6.1875,0.470929074859885,32,0.083249285572833
