"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1141.xlsx","E6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","OD600",0.2303
"2-Soil-dil-series_031826_1141.xlsx","F6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","OD600",0.2392
"2-Soil-dil-series_031826_1141.xlsx","G6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","OD600",0.2513
"2-Soil-dil-series_031826_1141.xlsx","H6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","OD600",0.248
"2-Soil-dil-series_031826_1141.xlsx","A7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","OD600",0.316
"2-Soil-dil-series_031826_1141.xlsx","B7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","OD600",0.3068
"2-Soil-dil-series_031826_1141.xlsx","C7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","OD600",0.3052
"2-Soil-dil-series_031826_1141.xlsx","D7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","OD600",0.3103
"2-Soil-dil-series_031826_1141.xlsx","E7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","OD600",0.3226
"2-Soil-dil-series_031826_1141.xlsx","F7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","OD600",0.3394
"2-Soil-dil-series_031826_1141.xlsx","G7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","OD600",0.3524
"2-Soil-dil-series_031826_1141.xlsx","H7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","OD600",0.344
"2-Soil-dil-series_031826_1141.xlsx","A8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","OD600",0.247500002384186
"2-Soil-dil-series_031826_1141.xlsx","B8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","OD600",0.249899998307228
"2-Soil-dil-series_031826_1141.xlsx","C8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","OD600",0.254299998283386
"2-Soil-dil-series_031826_1141.xlsx","D8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","OD600",0.257400006055832
"2-Soil-dil-series_031826_1141.xlsx","E8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","OD600",0.266400009393692
"2-Soil-dil-series_031826_1141.xlsx","F8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","OD600",0.27360001206398
"2-Soil-dil-series_031826_1141.xlsx","G8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","OD600",0.282900005578995
"2-Soil-dil-series_031826_1141.xlsx","H8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","OD600",0.289700001478195
"2-Soil-dil-series_031826_1141.xlsx","A9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","OD600",0.246
"2-Soil-dil-series_031826_1141.xlsx","B9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","OD600",0.2435
"2-Soil-dil-series_031826_1141.xlsx","C9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","OD600",0.2824
"2-Soil-dil-series_031826_1141.xlsx","D9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","OD600",0.2516
"2-Soil-dil-series_031826_1141.xlsx","E9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","OD600",0.3102
"2-Soil-dil-series_031826_1141.xlsx","F9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","OD600",0.2626
"2-Soil-dil-series_031826_1141.xlsx","G9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","OD600",0.2709
"2-Soil-dil-series_031826_1141.xlsx","H9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","OD600",0.2924
"2-Soil-dil-series_031826_1141.xlsx","A10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","OD600",0.2409
"2-Soil-dil-series_031826_1141.xlsx","B10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","OD600",0.2357
"2-Soil-dil-series_031826_1141.xlsx","C10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","OD600",0.2395
"2-Soil-dil-series_031826_1141.xlsx","D10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","OD600",0.2497
"2-Soil-dil-series_031826_1141.xlsx","E10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","OD600",0.2516
"2-Soil-dil-series_031826_1141.xlsx","F10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","OD600",0.2557
"2-Soil-dil-series_031826_1141.xlsx","G10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","OD600",0.2609
"2-Soil-dil-series_031826_1141.xlsx","H10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","OD600",0.2666
"2-Soil-dil-series_031826_1141.xlsx","A11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.208
"2-Soil-dil-series_031826_1141.xlsx","B11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2032
"2-Soil-dil-series_031826_1141.xlsx","C11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2048
"2-Soil-dil-series_031826_1141.xlsx","D11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2114
"2-Soil-dil-series_031826_1141.xlsx","E11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.216
"2-Soil-dil-series_031826_1141.xlsx","F11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2197
"2-Soil-dil-series_031826_1141.xlsx","G11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2193
"2-Soil-dil-series_031826_1141.xlsx","H11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2281
"2-Soil-dil-series_031826_1141.xlsx","A12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2104
"2-Soil-dil-series_031826_1141.xlsx","B12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2018
"2-Soil-dil-series_031826_1141.xlsx","C12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2046
"2-Soil-dil-series_031826_1141.xlsx","D12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2093
"2-Soil-dil-series_031826_1141.xlsx","E12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2101
"2-Soil-dil-series_031826_1141.xlsx","F12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2084
"2-Soil-dil-series_031826_1141.xlsx","G12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2258
"2-Soil-dil-series_031826_1141.xlsx","H12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","OD600",0.2154
"2-Soil-dil-series_031826_1141.xlsx","A1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP100",679
"2-Soil-dil-series_031826_1141.xlsx","B1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP100",692
"2-Soil-dil-series_031826_1141.xlsx","C1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP100",701
"2-Soil-dil-series_031826_1141.xlsx","D1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP100",715
"2-Soil-dil-series_031826_1141.xlsx","E1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP100",725
"2-Soil-dil-series_031826_1141.xlsx","F1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP100",713
"2-Soil-dil-series_031826_1141.xlsx","G1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP100",732
"2-Soil-dil-series_031826_1141.xlsx","H1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP100",701
"2-Soil-dil-series_031826_1141.xlsx","A2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP100",739
"2-Soil-dil-series_031826_1141.xlsx","B2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP100",769
"2-Soil-dil-series_031826_1141.xlsx","C2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP100",760
"2-Soil-dil-series_031826_1141.xlsx","D2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP100",775
"2-Soil-dil-series_031826_1141.xlsx","E2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP100",780
"2-Soil-dil-series_031826_1141.xlsx","F2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP100",786
"2-Soil-dil-series_031826_1141.xlsx","G2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP100",782
"2-Soil-dil-series_031826_1141.xlsx","H2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP100",786
"2-Soil-dil-series_031826_1141.xlsx","A3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP100",777
"2-Soil-dil-series_031826_1141.xlsx","B3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP100",822
"2-Soil-dil-series_031826_1141.xlsx","C3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP100",809
"2-Soil-dil-series_031826_1141.xlsx","D3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP100",811
"2-Soil-dil-series_031826_1141.xlsx","E3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP100",813
"2-Soil-dil-series_031826_1141.xlsx","F3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP100",816
"2-Soil-dil-series_031826_1141.xlsx","G3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP100",825
"2-Soil-dil-series_031826_1141.xlsx","H3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP100",821
"2-Soil-dil-series_031826_1141.xlsx","A4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP100",799
"2-Soil-dil-series_031826_1141.xlsx","B4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP100",820
"2-Soil-dil-series_031826_1141.xlsx","C4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP100",818
"2-Soil-dil-series_031826_1141.xlsx","D4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP100",818
"2-Soil-dil-series_031826_1141.xlsx","E4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP100",815
"2-Soil-dil-series_031826_1141.xlsx","F4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP100",830
"2-Soil-dil-series_031826_1141.xlsx","G4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP100",820
"2-Soil-dil-series_031826_1141.xlsx","H4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP100",823
"2-Soil-dil-series_031826_1141.xlsx","A5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",738
"2-Soil-dil-series_031826_1141.xlsx","B5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",764
"2-Soil-dil-series_031826_1141.xlsx","C5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",767
"2-Soil-dil-series_031826_1141.xlsx","D5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",778
"2-Soil-dil-series_031826_1141.xlsx","E5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",770
"2-Soil-dil-series_031826_1141.xlsx","F5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",771
"2-Soil-dil-series_031826_1141.xlsx","G5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",779
"2-Soil-dil-series_031826_1141.xlsx","H5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",766
"2-Soil-dil-series_031826_1141.xlsx","A6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",716
"2-Soil-dil-series_031826_1141.xlsx","B6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",748
"2-Soil-dil-series_031826_1141.xlsx","C6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",752
"2-Soil-dil-series_031826_1141.xlsx","D6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",770
"2-Soil-dil-series_031826_1141.xlsx","E6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",769
"2-Soil-dil-series_031826_1141.xlsx","F6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",766
"2-Soil-dil-series_031826_1141.xlsx","G6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",790
"2-Soil-dil-series_031826_1141.xlsx","H6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP100",785
"2-Soil-dil-series_031826_1141.xlsx","A7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP100",710
"2-Soil-dil-series_031826_1141.xlsx","B7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP100",725
"2-Soil-dil-series_031826_1141.xlsx","C7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP100",726
"2-Soil-dil-series_031826_1141.xlsx","D7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP100",732
"2-Soil-dil-series_031826_1141.xlsx","E7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP100",750
"2-Soil-dil-series_031826_1141.xlsx","F7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP100",742
"2-Soil-dil-series_031826_1141.xlsx","G7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP100",748
"2-Soil-dil-series_031826_1141.xlsx","H7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP100",755
"2-Soil-dil-series_031826_1141.xlsx","A8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP100",779
"2-Soil-dil-series_031826_1141.xlsx","B8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP100",786
"2-Soil-dil-series_031826_1141.xlsx","C8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP100",795
"2-Soil-dil-series_031826_1141.xlsx","D8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP100",797
"2-Soil-dil-series_031826_1141.xlsx","E8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP100",796
"2-Soil-dil-series_031826_1141.xlsx","F8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP100",797
"2-Soil-dil-series_031826_1141.xlsx","G8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP100",796
"2-Soil-dil-series_031826_1141.xlsx","H8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP100",807
"2-Soil-dil-series_031826_1141.xlsx","A9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","GFP100",786
"2-Soil-dil-series_031826_1141.xlsx","B9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","GFP100",789
"2-Soil-dil-series_031826_1141.xlsx","C9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","GFP100",755
"2-Soil-dil-series_031826_1141.xlsx","D9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","GFP100",800
"2-Soil-dil-series_031826_1141.xlsx","E9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","GFP100",678
"2-Soil-dil-series_031826_1141.xlsx","F9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","GFP100",806
"2-Soil-dil-series_031826_1141.xlsx","G9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","GFP100",799
"2-Soil-dil-series_031826_1141.xlsx","H9","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-5","GFP100",818
"2-Soil-dil-series_031826_1141.xlsx","A10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","GFP100",789
"2-Soil-dil-series_031826_1141.xlsx","B10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","GFP100",792
"2-Soil-dil-series_031826_1141.xlsx","C10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","GFP100",803
"2-Soil-dil-series_031826_1141.xlsx","D10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","GFP100",818
"2-Soil-dil-series_031826_1141.xlsx","E10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","GFP100",820
"2-Soil-dil-series_031826_1141.xlsx","F10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","GFP100",824
"2-Soil-dil-series_031826_1141.xlsx","G10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","GFP100",817
"2-Soil-dil-series_031826_1141.xlsx","H10","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-6","GFP100",824
"2-Soil-dil-series_031826_1141.xlsx","A11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",757
"2-Soil-dil-series_031826_1141.xlsx","B11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",747
"2-Soil-dil-series_031826_1141.xlsx","C11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",769
"2-Soil-dil-series_031826_1141.xlsx","D11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",764
"2-Soil-dil-series_031826_1141.xlsx","E11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",788
"2-Soil-dil-series_031826_1141.xlsx","F11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",776
"2-Soil-dil-series_031826_1141.xlsx","G11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",776
"2-Soil-dil-series_031826_1141.xlsx","H11","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",768
"2-Soil-dil-series_031826_1141.xlsx","A12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",744
"2-Soil-dil-series_031826_1141.xlsx","B12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",735
"2-Soil-dil-series_031826_1141.xlsx","C12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",759
"2-Soil-dil-series_031826_1141.xlsx","D12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",775
"2-Soil-dil-series_031826_1141.xlsx","E12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",766
"2-Soil-dil-series_031826_1141.xlsx","F12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",767
"2-Soil-dil-series_031826_1141.xlsx","G12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",768
"2-Soil-dil-series_031826_1141.xlsx","H12","2026-03-18 11:34:03",12.5938888888889,2,"LB","ctrl","GFP100",754
"2-Soil-dil-series_031826_1141.xlsx","A1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP80",140
"2-Soil-dil-series_031826_1141.xlsx","B1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP80",141
"2-Soil-dil-series_031826_1141.xlsx","C1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP80",146
"2-Soil-dil-series_031826_1141.xlsx","D1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP80",145
"2-Soil-dil-series_031826_1141.xlsx","E1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP80",149
"2-Soil-dil-series_031826_1141.xlsx","F1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP80",148
"2-Soil-dil-series_031826_1141.xlsx","G1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP80",149
"2-Soil-dil-series_031826_1141.xlsx","H1","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-3","GFP80",146
"2-Soil-dil-series_031826_1141.xlsx","A2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP80",156
"2-Soil-dil-series_031826_1141.xlsx","B2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP80",159
"2-Soil-dil-series_031826_1141.xlsx","C2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP80",156
"2-Soil-dil-series_031826_1141.xlsx","D2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP80",160
"2-Soil-dil-series_031826_1141.xlsx","E2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP80",162
"2-Soil-dil-series_031826_1141.xlsx","F2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP80",163
"2-Soil-dil-series_031826_1141.xlsx","G2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP80",162
"2-Soil-dil-series_031826_1141.xlsx","H2","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-4","GFP80",165
"2-Soil-dil-series_031826_1141.xlsx","A3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP80",162
"2-Soil-dil-series_031826_1141.xlsx","B3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP80",166
"2-Soil-dil-series_031826_1141.xlsx","C3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP80",166
"2-Soil-dil-series_031826_1141.xlsx","D3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP80",167
"2-Soil-dil-series_031826_1141.xlsx","E3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP80",167
"2-Soil-dil-series_031826_1141.xlsx","F3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP80",169
"2-Soil-dil-series_031826_1141.xlsx","G3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP80",171
"2-Soil-dil-series_031826_1141.xlsx","H3","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-5","GFP80",168
"2-Soil-dil-series_031826_1141.xlsx","A4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP80",164
"2-Soil-dil-series_031826_1141.xlsx","B4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP80",169
"2-Soil-dil-series_031826_1141.xlsx","C4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP80",168
"2-Soil-dil-series_031826_1141.xlsx","D4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP80",167
"2-Soil-dil-series_031826_1141.xlsx","E4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP80",170
"2-Soil-dil-series_031826_1141.xlsx","F4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP80",170
"2-Soil-dil-series_031826_1141.xlsx","G4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP80",169
"2-Soil-dil-series_031826_1141.xlsx","H4","2026-03-18 11:34:03",12.5938888888889,1,"LB","10^-6","GFP80",172
"2-Soil-dil-series_031826_1141.xlsx","A5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",150
"2-Soil-dil-series_031826_1141.xlsx","B5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",158
"2-Soil-dil-series_031826_1141.xlsx","C5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",159
"2-Soil-dil-series_031826_1141.xlsx","D5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",162
"2-Soil-dil-series_031826_1141.xlsx","E5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",161
"2-Soil-dil-series_031826_1141.xlsx","F5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",158
"2-Soil-dil-series_031826_1141.xlsx","G5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",160
"2-Soil-dil-series_031826_1141.xlsx","H5","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",159
"2-Soil-dil-series_031826_1141.xlsx","A6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",148
"2-Soil-dil-series_031826_1141.xlsx","B6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",153
"2-Soil-dil-series_031826_1141.xlsx","C6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",159
"2-Soil-dil-series_031826_1141.xlsx","D6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",159
"2-Soil-dil-series_031826_1141.xlsx","E6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",161
"2-Soil-dil-series_031826_1141.xlsx","F6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",159
"2-Soil-dil-series_031826_1141.xlsx","G6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",161
"2-Soil-dil-series_031826_1141.xlsx","H6","2026-03-18 11:34:03",12.5938888888889,1,"LB","ctrl","GFP80",159
"2-Soil-dil-series_031826_1141.xlsx","A7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP80",148
"2-Soil-dil-series_031826_1141.xlsx","B7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP80",149
"2-Soil-dil-series_031826_1141.xlsx","C7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP80",153
"2-Soil-dil-series_031826_1141.xlsx","D7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP80",152
"2-Soil-dil-series_031826_1141.xlsx","E7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP80",155
"2-Soil-dil-series_031826_1141.xlsx","F7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP80",153
"2-Soil-dil-series_031826_1141.xlsx","G7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP80",153
"2-Soil-dil-series_031826_1141.xlsx","H7","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-3","GFP80",155
"2-Soil-dil-series_031826_1141.xlsx","A8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP80",159
"2-Soil-dil-series_031826_1141.xlsx","B8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP80",161
"2-Soil-dil-series_031826_1141.xlsx","C8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP80",165
"2-Soil-dil-series_031826_1141.xlsx","D8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP80",166
"2-Soil-dil-series_031826_1141.xlsx","E8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP80",162
"2-Soil-dil-series_031826_1141.xlsx","F8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP80",170
"2-Soil-dil-series_031826_1141.xlsx","G8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP80",166
"2-Soil-dil-series_031826_1141.xlsx","H8","2026-03-18 11:34:03",12.5938888888889,2,"LB","10^-4","GFP80",166
