"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","OD600",0.5035
"3-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","OD600",0.5199
"3-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","OD600",0.5261
"3-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","OD600",0.366200000047684
"3-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","OD600",0.374700009822845
"3-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","OD600",0.383599996566772
"3-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","OD600",0.379700005054474
"3-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","OD600",0.40090000629425
"3-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","OD600",0.399500012397766
"3-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","OD600",0.430299997329712
"3-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","OD600",0.451599985361099
"3-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","OD600",0.3452
"3-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","OD600",0.3476
"3-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","OD600",0.4059
"3-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","OD600",0.3598
"3-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","OD600",0.4239
"3-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","OD600",0.3803
"3-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","OD600",0.3988
"3-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","OD600",0.4358
"3-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","OD600",0.3241
"3-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","OD600",0.3444
"3-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","OD600",0.3439
"3-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","OD600",0.3442
"3-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","OD600",0.3556
"3-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","OD600",0.3669
"3-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","OD600",0.3678
"3-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","OD600",0.3851
"3-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.2822
"3-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.2922
"3-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.3104
"3-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.3008
"3-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.3001
"3-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.326
"3-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.3099
"3-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.3124
"3-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.2188
"3-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.2661
"3-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.2787
"3-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.2798
"3-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.2854
"3-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.2695
"3-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.3125
"3-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","OD600",0.2643
"3-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP100",619
"3-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP100",651
"3-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP100",675
"3-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP100",696
"3-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP100",707
"3-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP100",712
"3-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP100",713
"3-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP100",707
"3-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP100",723
"3-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP100",749
"3-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP100",745
"3-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP100",765
"3-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP100",770
"3-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP100",772
"3-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP100",777
"3-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP100",776
"3-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP100",771
"3-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP100",784
"3-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP100",798
"3-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP100",810
"3-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP100",807
"3-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP100",817
"3-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP100",811
"3-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP100",820
"3-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP100",790
"3-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP100",820
"3-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP100",819
"3-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP100",822
"3-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP100",822
"3-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP100",826
"3-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP100",825
"3-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP100",835
"3-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",727
"3-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",750
"3-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",757
"3-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",778
"3-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",760
"3-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",765
"3-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",780
"3-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",777
"3-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",721
"3-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",738
"3-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",764
"3-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",774
"3-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",773
"3-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",779
"3-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",780
"3-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP100",781
"3-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP100",684
"3-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP100",696
"3-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP100",724
"3-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP100",728
"3-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP100",731
"3-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP100",743
"3-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP100",731
"3-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP100",738
"3-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP100",749
"3-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP100",772
"3-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP100",786
"3-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP100",797
"3-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP100",785
"3-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP100",798
"3-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP100",803
"3-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP100",804
"3-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP100",777
"3-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP100",788
"3-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP100",762
"3-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP100",796
"3-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP100",684
"3-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP100",803
"3-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP100",811
"3-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP100",814
"3-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP100",770
"3-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP100",787
"3-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP100",802
"3-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP100",824
"3-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP100",818
"3-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP100",816
"3-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP100",813
"3-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP100",817
"3-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",727
"3-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",743
"3-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",762
"3-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",762
"3-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",786
"3-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",775
"3-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",781
"3-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",774
"3-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",733
"3-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",728
"3-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",750
"3-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",764
"3-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",763
"3-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",758
"3-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",764
"3-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP100",753
"3-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP80",130
"3-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP80",134
"3-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP80",138
"3-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP80",144
"3-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP80",146
"3-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP80",145
"3-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP80",147
"3-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","GFP80",144
"3-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP80",149
"3-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP80",153
"3-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP80",152
"3-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP80",158
"3-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP80",160
"3-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP80",156
"3-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","GFP80",161
"3-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP80",163
"3-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP80",167
"3-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP80",164
"3-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP80",168
"3-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP80",166
"3-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP80",167
"3-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","GFP80",166
"3-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP80",163
"3-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP80",168
"3-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP80",173
"3-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP80",172
"3-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","GFP80",170
"3-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",148
"3-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",156
"3-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",158
"3-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",158
"3-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",148
"3-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",150
"3-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",161
"3-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP80",143
"3-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP80",144
"3-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP80",150
"3-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP80",150
"3-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP80",152
"3-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP80",150
"3-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP80",151
"3-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","GFP80",152
"3-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP80",159
"3-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP80",161
"3-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP80",166
"3-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP80",165
"3-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP80",167
"3-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP80",166
"3-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","GFP80",165
"3-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP80",160
"3-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP80",161
"3-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP80",155
"3-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP80",167
"3-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP80",139
"3-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP80",161
"3-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP80",170
"3-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP80",160
"3-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP80",163
"3-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP80",164
"3-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP80",168
"3-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP80",170
"3-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","GFP80",169
"3-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",152
"3-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",152
"3-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",162
"3-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",162
"3-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",156
