"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1141.xlsx","E10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","F10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP100",31
"2-Soil-dil-series_031826_1141.xlsx","G10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","H10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP100",29
"2-Soil-dil-series_031826_1141.xlsx","A11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP100",29
"2-Soil-dil-series_031826_1141.xlsx","B11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP100",29
"2-Soil-dil-series_031826_1141.xlsx","C11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1141.xlsx","D11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","E11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","F11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","G11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","H11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP100",26
"2-Soil-dil-series_031826_1141.xlsx","A12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1141.xlsx","B12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1141.xlsx","C12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP100",23
"2-Soil-dil-series_031826_1141.xlsx","D12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP100",24
"2-Soil-dil-series_031826_1141.xlsx","E12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP100",24
"2-Soil-dil-series_031826_1141.xlsx","F12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP100",24
"2-Soil-dil-series_031826_1141.xlsx","G12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP100",27
"2-Soil-dil-series_031826_1141.xlsx","H12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1141.xlsx","A1",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","B1",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C1",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","D1",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E1",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F1",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G1",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H1",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A2",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B2",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C2",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","D2",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","E2",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F2",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G2",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H2",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","A3",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B3",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C3",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D3",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E3",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","F3",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G3",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H3",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A4",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B4",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C4",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D4",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E4",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","F4",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-5","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","G4",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H4",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A5",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B5",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C5",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D5",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E5",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F5",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G5",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H5",2026-03-18 11:57:00,12.5819444444444,"7","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A6",2026-03-18 11:57:00,12.5819444444444,"7","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B6",2026-03-18 11:57:00,12.5819444444444,"7","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C6",2026-03-18 11:57:00,12.5819444444444,"7","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D6",2026-03-18 11:57:00,12.5819444444444,"7","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E6",2026-03-18 11:57:00,12.5819444444444,"7","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F6",2026-03-18 11:57:00,12.5819444444444,"7","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","G6",2026-03-18 11:57:00,12.5819444444444,"7","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","H6",2026-03-18 11:57:00,12.5819444444444,"7","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","A7",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B7",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C7",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D7",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E7",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F7",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","G7",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","H7",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A8",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B8",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C8",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","D8",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E8",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F8",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G8",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H8",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A9",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B9",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C9",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D9",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","E9",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F9",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G9",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H9",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","B10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","D10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H10",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","B11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","C11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","F11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP80",8
"2-Soil-dil-series_031826_1141.xlsx","H11",2026-03-18 11:57:00,12.5819444444444,"8","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","B12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","D12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","F12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1141.xlsx","H12",2026-03-18 11:57:00,12.5819444444444,"8","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","OD600",0.604700028896332
"2-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","OD600",0.623799979686737
"2-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","OD600",0.643700003623962
"2-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","OD600",0.607999980449677
"2-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","OD600",0.624000012874603
"2-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","OD600",0.645299971103668
"2-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","OD600",0.600000023841858
"2-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","OD600",0.583400011062622
"2-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","OD600",0.4144
"2-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","OD600",0.4262
"2-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","OD600",0.4524
"2-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","OD600",0.4124
"2-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","OD600",0.4232
"2-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","OD600",0.409
"2-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","OD600",0.4403
"2-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","OD600",0.411
"2-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","OD600",0.3085
"2-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","OD600",0.3061
"2-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","OD600",0.3134
"2-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","OD600",0.309
"2-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","OD600",0.3166
"2-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","OD600",0.33
"2-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","OD600",0.3071
"2-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","OD600",0.3227
"2-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","OD600",0.245100006461143
"2-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","OD600",0.238800004124641
"2-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","OD600",0.24379999935627
"2-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","OD600",0.249099999666214
"2-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","OD600",0.24719999730587
"2-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","OD600",0.24940000474453
"2-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","OD600",0.257099986076355
"2-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","OD600",0.259999990463257
"2-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","OD600",0.236599996685982
"2-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","OD600",0.23589999973774
"2-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","OD600",0.23819999396801
"2-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","OD600",0.243699997663498
"2-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","OD600",0.237800002098083
"2-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","OD600",0.238399997353554
"2-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","OD600",0.243000000715256
"2-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","OD600",0.243900001049042
"2-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","OD600",0.21
"2-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","OD600",0.2224
"2-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","OD600",0.2051
"2-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","OD600",0.2127
"2-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","OD600",0.2075
"2-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","OD600",0.2056
"2-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","OD600",0.2095
"2-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","OD600",0.2123
"2-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","OD600",0.6182
"2-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","OD600",0.6177
"2-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","OD600",0.7021
"2-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","OD600",0.5988
"2-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","OD600",0.5958
"2-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","OD600",0.5743
"2-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","OD600",0.5677
"2-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","OD600",0.5887
"2-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","OD600",0.398499995470047
"2-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","OD600",0.391699999570847
"2-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","OD600",0.409900009632111
"2-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","OD600",0.404500007629395
"2-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","OD600",0.405299991369247
"2-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","OD600",0.412499994039536
"2-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","OD600",0.411900013685226
"2-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","OD600",0.400000005960464
"2-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","OD600",0.3127
"2-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","OD600",0.2895
"2-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","OD600",0.3149
"2-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","OD600",0.3217
"2-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","OD600",0.3124
"2-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","OD600",0.3152
"2-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","OD600",0.3083
"2-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","OD600",0.2979
"2-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","OD600",0.2295
"2-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","OD600",0.2421
"2-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","OD600",0.2515
"2-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","OD600",0.2522
"2-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","OD600",0.2527
"2-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","OD600",0.2607
"2-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","OD600",0.2463
"2-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","OD600",0.2438
"2-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","OD600",0.2433
"2-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","OD600",0.2421
"2-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","OD600",0.2448
"2-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","OD600",0.2422
"2-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","OD600",0.2457
"2-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","OD600",0.2414
"2-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","OD600",0.2418
"2-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","OD600",0.2371
"2-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","OD600",0.2135
"2-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","OD600",0.2036
"2-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","OD600",0.208
"2-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","OD600",0.215
"2-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","OD600",0.2051
"2-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","OD600",0.2066
